  1.1700897819219e+000    7.7062801235893e+000   =    9.9999999998e-001  @      5046         3  1
  7.7062767115107e+000    1.1700888141459e+000   =    1.0000000000e+000  @      5047         3  1
  7.7062773979852e+000    7.7062772436992e+000   =    1.0000000000e+000  @      5049         3  1
  7.7062775301657e+000    2.1932802698268e+000   =    1.0000000000e+000  @      5052         3  1
  2.1932797969778e+000    2.1932803011984e+000   =    1.0000000000e+000  @      5056         3  1
  4.1112073248796e+000    7.7062776553334e+000   =    1.0000000000e+000  @      5061         3  1
  2.1932800641640e+000    7.7062767690886e+000   =    1.0000000000e+000  @      5067         3  1
  4.1112068907783e+000    4.1112071407370e+000   =    1.0000000000e+000  @      5074         3  1
  2.1932803748204e+000    4.1112071777776e+000   =    1.0000000000e+000  @      5082         3  1
  6.2422844957537e-001    2.1932803226553e+000   =    1.0000000000e+000  @      5091         3  1
  7.7062774938979e+000    4.1112072836966e+000   =    1.0000000000e+000  @      5101         3  1
  2.1932800699575e+000    1.1700886530604e+000   =    1.0000000000e+000  @      5112         3  1
  6.2422837789796e-001    4.1112070142317e+000   =    1.0000000000e+000  @      5124         3  1
  4.1112069267203e+000    2.1932807581034e+000   =    1.0000000000e+000  @      5137         3  1
  3.3301844678958e-001    4.1112076156052e+000   =    1.0000000000e+000  @      6350         4  1
  4.1112075774940e+000    1.1700884829546e+000   =    1.0000000000e+000  @      6365         4  1
  1.1700880733904e+000    4.1112066986483e+000   =    9.9999999999e-001  @      8107         5  1
  2.1932803393310e+000    6.2422835297444e-001   =    1.0000000000e+000  @      8124         5  1
  6.2422850291475e-001    1.1700888408775e+000   =    1.0000000000e+000  @      8142         5  1
  1.1700894725742e+000    1.1700889457835e+000   =    9.9999999999e-001  @      8161         5  1
  6.2422854695590e-001    7.7062781241300e+000   =    1.0000000000e+000  @      9248         6  1
  7.7062777824078e+000    6.2422845419352e-001   =    1.0000000000e+000  @      9269         6  1
  1.1700887979651e+000    2.1932799822520e+000   =    1.0000000000e+000  @      9731         7  1
  2.1932802748667e+000    3.3301824269157e-001   =    9.9999999999e-001  @     10197         7  1
  4.1112076980692e+000    3.3301844423501e-001   =    1.0000000000e+000  @     10707         7  1
  3.3301843523874e-001    7.7062773278985e+000   =    1.0000000000e+000  @     11774         8  1
  3.3301849077586e-001    2.1932800229506e+000   =    1.0000000000e+000  @     11800         8  1
  4.1112073517079e+000    6.2422844569760e-001   =    1.0000000000e+000  @     13683        11  1
  6.2422845025387e-001    6.2422845610939e-001   =    1.0000000000e+000  @     13711        11  1
  7.7062780139476e+000    3.3301850080940e-001   =    1.0000000000e+000  @     13740        11  1
  3.3301845531448e-001    1.1700888106046e+000   =    1.0000000000e+000  @     14960        13  1
  1.1700886179160e+000    6.2422843995923e-001   =    1.0000000000e+000  @     17776        21  1
  3.3301845672055e-001    6.2422833501302e-001   =    1.0000000000e+000  @     19846        27  1
  6.2422848598701e-001    3.3301848708355e-001   =    1.0000000000e+000  @     21759        35  1
  1.1700887024830e+000    3.3301841890620e-001   =    1.0000000000e+000  @     23677        40  1
  3.3301843218004e-001    3.3301842724151e-001   =    1.0000000000e+000  @     28771        65  1
