  7.7062773897613e+000    2.1932802434961e+000   =    1.0000000000e+000  @      4801         3  1
  4.1112070591180e+000    4.1112075680999e+000   =    1.0000000000e+000  @      4802         3  1
  7.7062796693664e+000    7.7062769556421e+000   =    1.0000000000e+000  @      4804         3  1
  7.7062749868089e+000    1.1700889378303e+000   =    1.0000000000e+000  @      4807         3  1
  2.1932797938131e+000    3.3301845759145e-001   =    1.0000000000e+000  @      4811         3  1
  4.1112071068045e+000    7.7062769870652e+000   =    1.0000000000e+000  @      4816         3  1
  2.1932801353707e+000    1.1700887847279e+000   =    1.0000000000e+000  @      4822         3  1
  7.7062778823920e+000    3.3301849960073e-001   =    1.0000000000e+000  @      4829         3  1
  1.1700885063556e+000    2.1932795925220e+000   =    1.0000000000e+000  @      4837         3  1
  7.7062769198242e+000    4.1112079133536e+000   =    1.0000000000e+000  @      4846         3  1
  2.1932803362135e+000    4.1112069969544e+000   =    1.0000000000e+000  @      4856         3  1
  2.1932801795212e+000    7.7062777092589e+000   =    1.0000000000e+000  @      4867         3  1
  4.1112061655015e+000    1.1700887602625e+000   =    1.0000000000e+000  @      4879         3  1
  2.1932800390524e+000    2.1932801475971e+000   =    1.0000000000e+000  @      4892         3  1
  6.2422841436428e-001    1.1700887058545e+000   =    1.0000000000e+000  @      4906         3  1
  1.1700886646201e+000    4.1112068986217e+000   =    1.0000000000e+000  @      4921         3  1
  1.1700887971959e+000    7.7062767783222e+000   =    1.0000000000e+000  @      6295         4  1
  4.1112071970439e+000    6.2422843799186e-001   =    1.0000000000e+000  @      6312         4  1
  4.1112064033205e+000    2.1932799490615e+000   =    1.0000000000e+000  @      6330         4  1
  6.2422838323902e-001    7.7062775291414e+000   =    1.0000000000e+000  @      7972         5  1
  3.3301844525678e-001    4.1112089401101e+000   =    1.0000000000e+000  @      7992         5  1
  7.7062768814668e+000    6.2422851078662e-001   =    1.0000000000e+000  @      8013         5  1
  6.2422842086326e-001    4.1112070328942e+000   =    1.0000000000e+000  @      8035         5  1
  1.1700885586580e+000    6.2422828224007e-001   =    1.0000000000e+000  @      8690         6  1
  1.1700889178753e+000    1.1700886837735e+000   =    1.0000000000e+000  @      8714         6  1
  6.2422842533176e-001    2.1932803293511e+000   =    1.0000000000e+000  @     10204         7  1
  1.1700888105979e+000    3.3301845231078e-001   =    1.0000000000e+000  @     10230         7  1
  3.3301845845906e-001    7.7062768074624e+000   =    1.0000000000e+000  @     10257         7  1
  4.1112086263649e+000    3.3301845357140e-001   =    1.0000000000e+000  @     10285         7  1
  3.3301840267765e-001    1.1700889399167e+000   =    1.0000000000e+000  @     13696        15  1
  2.1932798071394e+000    6.2422844080906e-001   =    1.0000000000e+000  @     13726        15  1
  6.2422841633575e-001    6.2422854473463e-001   =    1.0000000000e+000  @     16188        22  1
  3.3301841341169e-001    2.1932801557230e+000   =    1.0000000000e+000  @     16220        22  1
  6.2422844313621e-001    3.3301844514301e-001   =    1.0000000000e+000  @     21540        46  1
  3.3301842225970e-001    3.3301843378223e-001   =    1.0000000000e+000  @     21574        46  1
  3.3301845102622e-001    6.2422845940687e-001   =    1.0000000000e+000  @     25255        65  1
